[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                  o_Carry0(2) |   0.574336 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                  o_Carry0(2) |   0.882624 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                  o_Carry0(2) |   0.922424 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                  o_Carry0(2) |   0.741826 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                  o_Carry0(2) |   1.095805 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                  o_Carry0(2) |   1.099515 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                  o_Carry0(2) |   1.030360 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                  o_Carry0(2) |   0.942634 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                  o_Carry0(2) |   0.645479 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                  o_Carry0(2) |   0.486675 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                  o_Carry0(2) |   0.524964 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                  o_Carry0(2) |   0.469222 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                  o_Carry0(2) |   0.584417 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                  o_Carry0(2) |   0.457512 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                  o_Carry0(2) |   0.388207 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                  o_Carry0(2) |   0.484250 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                  o_Carry0(2) |   0.750559 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                  o_Carry0(2) |   0.760383 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                  o_Carry0(2) |   0.903001 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                  o_Carry0(2) |   1.321218 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                  o_Carry0(2) |   1.162114 |    OKAY |
[2026-01-06 18:13:39] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                  o_Carry0(2) |   1.246653 |    OKAY |
