[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                        y0(2) |   0.640150 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                        y0(2) |   0.642741 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                        y0(2) |   0.657696 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                        y0(2) |   0.906504 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                        y0(2) |   1.013233 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                        y0(2) |   1.076318 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                        y0(2) |   1.055703 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                        y0(2) |   1.249496 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                        y0(2) |   1.418812 |    OKAY |
[2026-01-06 17:21:55] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                        y0(2) |   1.623694 |    OKAY |
