[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                   o_Cout0(2) |   0.347956 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                   o_Cout0(2) |   0.270234 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                   o_Cout0(2) |   0.299779 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                   o_Cout1(2) |   0.413107 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                   o_Cout0(2) |   0.408161 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                   o_Cout0(2) |   0.371342 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                   o_Cout0(2) |   0.501942 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                   o_Cout0(2) |   0.443623 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                   o_Cout0(2) |   0.498218 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                   o_Cout0(2) |   0.528887 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                   o_Cout0(2) |   0.544463 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                   o_Cout0(2) |   0.449586 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                   o_Cout0(2) |   0.537222 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                   o_Cout0(2) |   0.733400 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                   o_Cout0(2) |   0.690516 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                   o_Cout0(2) |   0.977280 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                   o_Cout0(2) |   1.033013 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                   o_Cout0(2) |   0.893213 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                   o_Cout0(2) |   0.875716 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                   o_Cout0(2) |   1.312540 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                   o_Cout0(2) |   1.156997 |    OKAY |
[2026-01-06 18:00:14] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                   o_Cout0(2) |   1.294612 |    OKAY |
