[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                                      o_C0(2) |   0.776701 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                                      o_C0(2) |   0.656375 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                                      o_C0(2) |   1.069303 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                                      o_C0(2) |   0.700996 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                                      o_C0(2) |   0.846649 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                                      o_C0(2) |   1.185674 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                                      o_C0(2) |   0.883549 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                                      o_C0(2) |   0.948494 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                      o_C0(2) |   0.687213 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                      o_C0(2) |   0.605967 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                      o_C0(2) |   0.452589 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                      o_C0(2) |   0.418543 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                      o_C0(2) |   0.491626 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                      o_C0(2) |   0.492261 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                      o_C0(2) |   0.558664 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                      o_C0(2) |   0.674837 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                      o_C0(2) |   0.771836 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                      o_C0(2) |   0.915132 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                      o_C0(2) |   1.048205 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                      o_C0(2) |   1.368337 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                      o_C0(2) |   1.541837 |    OKAY |
[2026-01-06 18:12:11] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                      o_C0(2) |   2.009148 |    OKAY |
