[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                  o_CARRY0(2) |   0.664518 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                  o_CARRY0(2) |   0.750011 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                  o_CARRY0(2) |   0.793313 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                  o_CARRY0(2) |   0.760482 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                  o_CARRY0(2) |   0.900938 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                  o_CARRY0(2) |   0.909646 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                  o_CARRY0(2) |   0.871512 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                  o_CARRY0(2) |   0.878241 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                  o_CARRY0(2) |   1.051312 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                  o_CARRY0(2) |   0.938089 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                  o_CARRY0(2) |   0.926976 |    OKAY |
[2026-01-06 17:58:19] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                  o_CARRY0(2) |   1.126600 |    OKAY |
