[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                                        y1(2) |   0.474096 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                                        y1(2) |   0.654404 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                                        y1(2) |   0.675875 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                                        y1(2) |   0.692801 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                                        y1(2) |   0.679633 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                                        y1(2) |   0.867451 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                                        y1(2) |   0.995945 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                                        y1(2) |   0.760530 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                                        y1(2) |   0.930195 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                                        y1(2) |   0.718528 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                                        y1(2) |   0.686113 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                                        y1(2) |   0.620638 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                                        y1(2) |   0.701335 |    OKAY |
[2026-01-06 20:42:34] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                                        y1(2) |   0.726405 |    OKAY |
