[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        22528 / 9383 |                              o_Carry_out0(2) |   0.469565 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        24576 / 9383 |                              o_Carry_out0(2) |   0.657105 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        26624 / 9383 |                              o_Carry_out0(2) |   0.904419 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        28672 / 9383 |                              o_Carry_out0(2) |   0.593816 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        30720 / 9383 |                              o_Carry_out0(2) |   0.572309 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        32768 / 9383 |                              o_Carry_out0(2) |   0.664488 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        34816 / 9383 |                              o_Carry_out0(2) |   0.727760 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        36864 / 9383 |                              o_Carry_out0(2) |   0.744056 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        38912 / 9383 |                              o_Carry_out0(2) |   0.569225 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        40960 / 9383 |                              o_Carry_out0(2) |   0.583666 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        43008 / 9383 |                              o_Carry_out0(2) |   0.518863 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        45056 / 9383 |                              o_Carry_out0(2) |   0.490948 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        47104 / 9383 |                              o_Carry_out0(2) |   0.423182 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        49152 / 9383 |                              o_Carry_out0(2) |   0.482885 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        51200 / 9383 |                              o_Carry_out0(2) |   0.343621 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        53248 / 9383 |                              o_Carry_out0(2) |   0.511813 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        55296 / 9383 |                              o_Carry_out0(2) |   0.689854 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        57344 / 9383 |                              o_Carry_out0(2) |   1.000957 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        59392 / 9383 |                              o_Carry_out0(2) |   1.084970 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        61440 / 9383 |                              o_Carry_out0(2) |   1.322305 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        63488 / 9383 |                              o_Carry_out0(2) |   1.785115 |    OKAY |
[2026-01-06 18:14:56] |   0-00:00:00 |   0TB    0GB 018MB |        65536 / 9383 |                              o_Carry_out0(2) |   1.907689 |    OKAY |
